Id,Store code,Store name,Phone,Email,POS Sales,Stock,Dispense Sales
1378,PH633826,Health First Pharmacy Sinnamon Park,07 3279 6499,sinnamonpark.pharmacy@nunet.com.au,2018-04-28,2018-06-02,2018-04-28
1379,PH716129,Calamvale Day and Night,07 3273 4344,dvpharmacy@evolutiontelecom.com.au,,,2018-06-11
1380,PH705746,Chemsave Calamvale,07 3711 5772,calamvalechemsave@telcotalk.com.au,2018-06-11,2018-06-12,2018-06-11
1381,PH626116,Wizard Pharmacy Park Ridge,07 3297 0039,parkridge1@qld.wizardphy.com.au,2016-08-24,2016-08-24,2018-06-11
1382,PH619119,Miranda Day and Night Pharmacy,02 9540 1070,mirandapharmacy@bigpond.com,2017-02-05,2017-02-07,2017-02-05
1383,PH604349,Kirrawee Pharmacy,02 9521 1378,kirraweepharmacy@hotmail.com,2018-06-09,2018-06-09,2018-06-08
1384,PH624489,Ian Collie Pharmacy,03 5853 1213,iancolliepharmacy@bigpond.com,2018-06-09,2018-06-10,2018-06-09
1385,PH715568,TerryWhite Chemmart Rochester,03 5484 1025,rochester@chemmartpharmacy.com.au,2018-06-09,2018-06-10,2018-06-09
1386,PH628622,Marryatville Pharmacy,08 8431 2501,marryatville@lynxgroup.net.au,2018-06-10,2018-06-11,2018-06-10
1387,PH614469,TerryWhite Chemmart Brighton South,08 8296 7953,brightonsouth@synergypharmacy.com.au,2018-06-10,2018-06-12,2018-06-10
1388,PH614470,TerryWhite Chemmart Brighton Day and Night,08 8296 7147,brightondaynight@synergypharmacy.com.au,2018-06-11,2018-06-12,2018-06-11
1389,PH628487,TerryWhite Chemmart Cumberland Park,08 8271 6663,cumberland@countrywellness.com.au,2018-06-10,2018-06-11,2018-06-11
1390,PH628921,Flagstaff Hill Pharmacy,08 8270 1862,flagstaffhill@lynxgroup.net.au,2018-06-09,2018-06-10,2018-06-09
1391,PH632622,Goodwood Day and Night Pharmacy,08 8271 4053,goodwood@lynxgroup.net.au,2018-06-11,2018-06-12,2018-06-11
1392,PH614598,TerryWhite Chemmart Hazelwood Park,08 8331 8162,hazelwood@synergypharmacy.com.au,2018-06-09,2018-06-10,2018-06-09
1394,PH628164,Alive Pharmacy Smithfield,07 4038 8900,smdisp@alivepharmacy.com.au,2018-03-11,2018-05-25,2018-03-11
1395,PH618702,Miller Discount Pharmacy,02 9607 8205,allsopps.pharmacy@nunet.com.au,2018-06-11,2018-06-12,2018-06-11
1396,PH627629,Emu Park  Village Pharmacy,07 4939 6364,emuparkdc@starpharmacy.com.au,2018-06-11,2018-06-12,2018-06-11
1397,PH633166,Discount Drug Stores Richardson Road,07 4926 1633,richardsonrd@starpharmacy.com.au,2018-06-11,2018-06-11,2018-06-11
1398,PH613413,Yeppoon Day and Night Pharmacy,07 4939 1408,yeppoondaynight@livelifepharmacy.com,2017-05-28,2017-05-29,2018-06-11
1400,PH612370,Rochedale Priceline Pharmacy,07 3341 5427,rochsp@tpg.com.au,0000-00-00,,2018-06-11
1402,PH619812,Karen Carter Chemist,02 6742 0024,karen@karencarter.com.au,2018-06-11,2018-06-12,2018-06-11
1405,PH621426,Pharmacy Nutrition Warehouse Quakers Hill,02 9626 0243,qh@pnw.com.au,,,2018-03-12
1406,PH619827,Narrabri Pharmacy,02 6792 2105,naomi@karencarter.com.au,2018-06-09,2018-06-09,2018-06-08
1407,PH627934,Aitkenvale Pharmacy,07 4779 8086,emmam@starpharmacy.com.au,2018-06-09,2018-06-10,2018-06-09
1409,PH714999,Your Pharmacy Alma Village,03 9525 8459,sally@yourpharmacy.com.au,2018-06-10,2018-06-11,2018-06-10
1410,PH714077,Discount Drug Stores South Rockhampton,07 4921 3300,sthrockhampton@discountdrugstores.com.au,2018-06-11,2018-06-12,2018-06-11
1412,PH626004,TerryWhite Chemmart Woodridge,07 3208 1373,parklands@chemwoodridge.com.au,2018-06-11,2018-06-12,2018-06-11
1413,PH615847,Queens Park Pharmacy,08 9458 1100,qparkph@westnet.com.au,2018-06-09,2018-06-11,2018-06-09
1414,PH630648,Priceline Spencer Park,08 9841 1100,spencerparkpharmacy@westnet.com.au,,,2018-06-11
1415,ALPH0358,Alan Lo Chemist,02 9718 3247,alanlo188@optusnet.com.au,2018-06-10,2018-06-10,2018-06-10
1416,ALPH0359,Priceline Pharmacy Northpark,08 8344 1815,birksnorthpark.pharmacy@nunet.com.au,,,2018-06-10
1418,ALPH0361,Priceline Semaphore,08 8449 6593,birkssemaphmore.pharmacy@nunet.com.au,,,2018-06-10
1421,APOT0079,TerryWhite Chemmart Penrith 24 Hour,02 4721 5527,penrith@chemmartpharmacy.com.au,2018-06-11,2018-06-11,2018-06-10
1422,APOT0080,Blooms The Chemist Maitland,02 4933 5533,maitland@blooms.net.au,2018-06-11,2018-06-12,2018-06-11
1424,APOT0082,Blooms The Chemist Toormina,02 6653 1444,toormina@blooms.net.au,2018-05-15,2018-05-16,2018-05-15
1425,APOT0083,Blooms The Chemist Gordon,02 9498 2587,gordon@blooms.net.au,2018-06-10,2018-06-12,2018-06-10
1426,APOT0084,Blooms The Chemist Leichhardt,02 9560 9808,leichhardt@blooms.net.au,2018-06-11,2018-06-12,2018-06-11
1427,APOT0085,Blooms The Chemist Coogee,02 9665 5158,coogee@blooms.net.au,2018-06-11,2018-06-12,2018-06-11
1428,PH630024,Glen Forrest Pharmacy,08 9298 8076,glenforrest@pharmacyalliance.net,0000-00-00,2014-05-19,2018-05-31
1429,PH629832,Friendlies Chemist Maylands,08 9370 3000,friendliesmaylands@westnet.com.au,2018-06-11,2018-06-12,2018-06-11
1430,PH615811,TerryWhite Chemmart Rivervale,08 9361 2244,info@rivervalechemmart.com.au,2018-06-11,2018-06-12,2018-06-11
1431,APOT0087,Ramsay Pharmacy Coffs Harbour,02 6652 3658,pharmacy.cdc@ramsayhealth.com.au,2018-06-09,2018-06-10,2018-06-09
1432,APOT0089,TerryWhite Chemmart Colonnades,08 8384 4520,colonnades@chemplus.com.au,2018-06-10,2018-06-11,2018-06-10
1433,ALPH0362,Birks Hope Valley,08 8263 5910,hopevalley@birkschemist.com.au,2018-06-09,2018-06-10,2018-06-10
1434,PH613069,Dayboro Pharmacy,07 3425 1435,dpharm@outlook.com,2018-06-02,2018-06-04,2018-06-11
1435,PH627117,Petrie Village Pharmacy,07 3285 4604,petrievillage.pharmacy@nunet.com.au,2018-06-11,2018-06-12,2018-06-11
1436,PH637855,Lindfield Pharmacy,02 9416 1305,lindfieldpharmacy316@gmail.com,2018-06-10,2018-06-10,2018-06-09
1438,APOT0091,Blooms The Chemist Mittagong,02 4871 1818,mittagong@blooms.net.au,2018-06-11,2018-06-12,2018-06-11
1439,APOT0092,The Chemist Cessnock,02 4990 1403,cessnock@blooms.net.au,2017-01-17,2017-01-18,2018-06-08
1440,APOT0094,Blooms The Chemist Paddington,02 9360 4566,paddington@blooms.net.au,2018-06-05,2018-06-10,2018-06-10
1441,APOT0095,Blooms The Chemist Queanbeyan,02 6297 1872,queanbeyan@blooms.net.au,2018-06-11,2018-06-12,2018-06-11
1442,PH705492,Chemsave Wentworthville Plaza,02 8868 3400,wsppman@tpg.com.au,2018-06-11,2018-06-12,2018-06-11
1443,APOT0096,Blooms The Chemist Karabar,02 6297 3670,karabar@blooms.net.au,2018-06-11,2018-06-12,2018-06-11
1444,APOT0097,Blooms The Chemist Surry Hills,02 9698 5146,surryhills@blooms.net.au,2018-06-11,2018-06-12,2018-06-11
1445,PH700835,Chemsave Wentworthville Mall,02 9636 7173,michaeldixon@chemsave.com.au,2018-06-10,2018-06-12,2018-06-10
1446,PH602680,Chemsave Day and Night Chemist Wentworthville,02 9631 4005,dncwman@tpg.com.au,2018-06-11,2018-06-12,2018-06-11
1447,PH612375,Discount Drug Stores Slacks Creek,07 3208 2229,slackscreek@discountdrugstores.com.au,2018-06-11,2018-06-12,2018-06-11
1448,PH627958,Calana Pharmacy Woodlands,07 4751 6286,woodlands@calanapharmacy?,,,
1449,PH613505,TerryWhite Chemmart Townsville City,07 4771 2571,northtownpharmacy@gmail.com,2018-06-09,2018-06-10,2018-06-11
1452,ALPH0363,Priceline Pharmacy Broken Hill,08 8088 4800,bhq@nunet.com.au,,,2018-06-09
1453,ALPH0364,Cummins Chemist,08 8676 2057,cummins@pharmacyalliance.net,2018-06-11,2018-06-10,2018-06-09
1456,ALPH0367,Woodville Pharmacy,08 8345 5144,woodville.pharmacy@nunet.com.au,2018-06-11,2018-06-12,2018-06-11
1457,ALPH0368,Good Price Pharmacy Warehouse Broken Hill,08 8087 2266,brokenhillstockcontroller@goodpricepharmacy.com.au,2018-06-09,2018-06-10,2018-06-09
1458,ALPH0369,Tembys Pharmacy,08 8087 3452,tembyspharmacy@outbackpharmacies.com.au,2018-06-10,2018-06-11,2018-06-10
1459,ALPH0370,C P Peoples Chemist,08 8087 3326,peopleschemist@outbackpharmacies.com.au,2018-06-09,2018-06-11,2018-06-09
1461,ALPH0372,Wee Waa Pharmacy,02 6795 4231,weewaa.pharmacy@nunet.com.au,,,2018-06-09
1462,GENP0099,Pavilion Plaza Medical Centre Pharmacy,02 9264 0484,pavilionplazamcp@westnet.com.au,2018-06-11,2018-06-12,2018-06-11
1463,PH620152,Soul Pattinson Chemist Kyogle ,02 6632 1016,kypharm@bigpond.net.au,2018-06-09,2018-06-10,2018-06-09
1464,PH706904,Direct Chemist Outlet Ocean Grove,03 5256 2322,dco.oceangrove@frednet.com.au,2018-06-11,2018-06-12,2018-06-11
1468,PH625929,TerryWhite Chemmart Turton St Sunnybank,07 3345 1080,sunnybankpharmacy@gmail.com,2018-06-11,2018-06-12,2018-06-11
1471,PH621501,TerryWhite Chemmart Winmalee,02 4754 2718,phillip@winmaleechemmart.com.au,2018-06-11,2018-06-12,2018-06-11
1472,PH633690,Belgrave Pharmacy,03 9754 2011,healthcare@belgravepharmacy.com.au,2018-06-10,2018-06-11,2018-06-10
1473,PH604360,Sutherland 7 Day Chemist,02 9521 4055,sutherland7day.chemist@nunet.com.au,,,2018-06-09
1475,PH626534,TerryWhite Chemmart Runaway Bay,07 5537 2707,runaway_bay@terrywhitechemists.com.au,2018-06-11,2018-06-12,2018-06-11
1478,PH610918,Creswick Pharmacy,03 5345 1237,creswickpharmacy@nunet.com.au,2018-06-02,2018-06-03,2018-06-02
1479,ALPH0377,TerryWhite Chemmart Sturt Street,08 8725 8201,retailmanagergcp@frednet.com.au,2018-06-08,2018-06-11,2018-06-08
1480,ALPH0378,TerryWhite Chemmart Gambier City,08 8725 8700,retailmanagergcp@frednet.com.au,2018-06-11,2018-06-12,2018-06-11
1481,ALPH0379,TerryWhite Chemmart Wehl Street,08 8723 2919,retailmanagergcp@frednet.com.au,2018-06-07,2018-06-08,2018-06-07
1483,PH604230,Oyster Bay Community Pharmacy,02 9528  9323,oysterbaycommunity.pharmacy@nunet.com.au,2018-06-09,2018-06-10,2018-06-09
1484,PH601224,Ramsay Street Pharmacy,02 9798 7770,danchi@bigpond.com,2018-06-08,2018-06-09,2018-06-08
1485,PH636627,Pharmacy 4 Less Hogans Corner,03 9748 9111,hogansretails@pharmacy4less.com.au,2018-06-10,2018-06-10,2018-06-10
1486,PH603600,Punchbowl Pharmacy,02 9759 2259,punchbowlpharmacy@gmail.com,2018-06-10,2018-06-12,2018-06-11
1487,PH607732,Chemist Discount Centre Glenroy,03 9306 7274,glenroy@cdcpharmacy.com.au,2018-06-07,2018-06-08,2018-06-07
1488,PH634408,Amcal Chemist Kalgoorlie,08 9022 2200,amcalchemisthannans@westnet.com.au,2018-06-11,2018-06-12,2018-06-11
1489,PH603776,Blooms The Chemist Marrickville,02 9560 2350,marrickville@blooms.net.au,2018-06-11,2018-06-12,2018-06-11
1493,APOT0104,Blooms The Chemist Sugarland,07 4152 5088,dkcheung@blooms.net.au,2018-06-11,2018-06-12,2018-06-11
1495,PH625444,Nashville Pharmacy,07 3269 3228,nashphy@bigpond.net.au,2018-06-03,2018-06-04,2018-06-11
1496,PH614947,TerryWhite Chemmart Gawler Murray St,08 8522 1077,handgadmin@chariot.net.au,2018-06-11,2018-06-12,2018-06-11
1500,ALPH0384,Studfield Pharmacy,03 9801 2111,studfield@nunet.com.au,2018-06-10,2018-06-11,2018-06-10
1501,PH703092,Albany Hills Pharmacy,07 3325 1666,albanyhills@outlook.com,2018-06-11,2018-06-12,2018-06-11
1502,PH623196,U Pharmacy Malvern Hill,03 9822 2065,upharmacy.malvern@nexon.com.au,2018-06-09,2018-06-10,2018-06-09
1503,PH610498,Bentleigh Centre Pharmacy,03 9557 3506,francisf@westnet.com.au,2018-06-11,2018-06-12,2018-06-11
1504,PH609279,C Wallis & Sons Pharmacy,03 9826 1211,,0000-00-00,,0000-00-00
1505,PH611070,Direct Chemist Outlet Glenroy,03 9306 8107,glenroy.pharmacy@frednet.com.au,2018-06-11,2018-06-12,2018-06-11
1507,APOT0105,Blooms The Chemist Blacktown,02 9621 3290,blacktown@blooms.net.au,2018-06-11,2018-06-12,2018-06-11
1508,APOT0106,Kingaroy Pharmacy,07 4162 2044,kingaroyst@blooms.net.au,2018-06-11,2018-06-12,2018-06-11
1509,APOT0108,Blooms The Chemist Griffith,02 6962 2527,griffith@blooms.net.au,2018-06-06,2018-06-07,2018-06-11
1513,PH625561,TerryWhite Chemmart Taigum,07 3265 7513,taigum@terrywhitechemmart.com.au,2018-06-11,2018-06-12,2018-06-11
1514,PH637887,Alexander Heights Healthsave Pharmacy,08 9343 8484,alexanderheights@healthsave.com.au,2018-06-11,2018-06-12,2018-06-11
1515,PH608251,Chemist King Preston Market,03 9470 1444,bishnass@me.com,2018-06-10,2018-06-11,2018-06-11
1518,GENP0077,Holder Pharmacy,02 6288 4888,holder.pharmacy@nunet.com.au,2018-06-09,2018-06-09,2018-06-08
1519,PH714935,Friendlies Chemist Carlisle,08 9361 9778,carlisle@carlislepharmacy.aushealth.biz,2018-06-11,2018-06-12,2018-06-11
1521,PH611020,TerryWhite Chemmart Mildura Deakin Ave,03 5021 2161,selwyn@flanaganandpoole.com.au,2018-06-11,2018-06-12,2018-06-11
1522,PH611004,TerryWhite Chemmart Red Cliffs,03 5024 1441,flanpo.rc@flanaganandpoole.com.au,2018-06-09,2018-06-11,2018-06-09
1523,PH626065,Wellers Hill Pharmacy,07 3848 1438,wellershill.pharmacy@nunet.com.au,2018-06-11,2018-06-12,2018-06-11
1524,PH606674,Friendly Pharmacy St Marys,02 9673 1010,stmarys@friendlypharmacy.com.au,2017-06-30,2017-07-01,2018-06-11
1525,PH622325,Airport West Guardian Pharmacy,03 9330 1150,ambrose.chiu@nunet.com.au,2018-06-11,2018-06-12,2018-06-11
1526,PH628759,Pooraka Pharmacy,08 8262 3949,pooraka@starpharmacy.com.au,2018-06-11,2018-06-12,2018-06-11
1528,PH626690,Currumbin Fair Pharmacy,07 5598 5638,currumbin@guardianpharm.net,2012-08-01,,2018-05-31
1530,PH630018,Pharmacist Advice Summer Lakes ,08 9249 2474,summerlakes@live.com.au,2018-06-11,2018-06-12,2018-06-11
1531,PH625673,Paddington Central Pharmacy,07 3368 3843,paddingtoncentralpharmacy@nexon.com.au,2018-06-11,2018-06-12,2018-06-11
1532,APIP0001,TerryWhite Chemmart West End,07 3844 2501,westend@terrywhitechemmart.com.au,2018-06-11,2018-06-12,2018-06-11
1535,APIP0005,Pharmacy Essentials Macleay Island,07 3409 5187,macleayisland@pharmacyessentials.com.au,2018-06-11,2018-06-12,2018-06-11
1536,APIP0006,Discount Drug Stores Albion Day and Night,07 3262 4307,albion@discountdrugstores.com.au,2018-06-11,2018-06-12,2018-06-11
1538,APIP0008,McKinnon Pharmacy,03 9578 4576,wongdwl@hotmail.com,2018-06-12,2018-06-12,2018-06-09
1539,GENP0081,East Blaxlands Community,02 4739 1513,ebcpharmacy@gmail.com,2018-06-09,2018-06-10,2018-06-09
1540,PH622239,Pharmasave Pharmacy Highpoint,03 9318 2983,ves.ceranic@pharmasave.net.au,2017-08-14,2017-08-15,2018-06-11
1541,PH622210,Soul Pattinson Chemist Werribee ,03 9741 2864,werribeespc@gmail.com,2018-06-11,2018-06-11,2018-06-10
1542,PH720568,Northside Pharmacy,08 8952 0064,northsidepharmacy@adam.com.au,,,2018-06-09
1543,PH614889,Whites Road Pharmacy,08 8258 7011,whitesroad.pharmacy@nunet.com.au,2018-06-10,2018-06-11,2018-06-10
1544,PH635012,Orrong Pharmacy,03 9510 7717,info@orrongpharmacy.com,2018-06-11,2018-06-12,2018-06-11
1545,PH633733,Kensington Park Chemmart,08 8331 3596,shop@kensparkchemmart.com.au,,,
1548,APOT0110,Blooms The Chemist Bathurst Stockland,02 6331 9033,bathurststockland@blooms.net.au,2018-06-11,2018-06-12,2018-06-11
1550,ALPH0386,Pharmacist Advice South West Rocks ,02 6566 6280,swrpa@frednet.com.au,2018-06-11,2018-06-12,2018-06-11
1552,APOT0112,Blooms The Chemist Bathurst Metro,02 6331 2599,bloomsorders@gmail.com,2018-06-11,2018-06-12,2018-06-11
1555,PH630042,Nightingales Pharmacy Kalamunda,08 9293 2621,nighkala@bigpond.net.au,2018-06-11,2018-06-12,2018-06-11
1556,APOT0111,Blooms The Chemist Windsor Riverview,02 4577 3265,windsorriverview@blooms.net.au,2018-06-11,2018-06-12,2018-06-11
1558,PH609296,Galatis Pharmacy Armadale ,03 9824 6666,armadale@qualitypharmacy.com.au,,,2018-06-11
1561,ALPH0388,Jayson Atkins Pharmacy,03 9379 0313,atkinsph@bigpond.net.au,2018-06-10,2018-06-12,2018-06-10
1562,PH622076,Altona Pharmacy,03 9398 2830,email@email.com.au,,,
1563,ALPH0389,Saint Helena Pharmacy,03 9438 4333,sthelena@amcal.net.au,2017-12-17,2017-12-18,2018-06-11
1564,ALPH0390,Wattle Park Pharmacy,03 9808 1289,wattlepark@amcal.net.au,,,2018-06-11
1566,APIB0002,Soul Pattinson Chemist Rouse Hill ,02 9629 4079,rousehillpharmacy@gmail.com,2018-06-11,2018-06-12,2018-06-11
1569,PH711271,Lakes Esplanade Guardian Pharmacy,03 5155 5044,jade.esp@hsn.net.au,,,0000-00-00
1570,PH629676,Scarborough 7 Day Chemist,08 9245 1950,scarboroughchemist@gmail.com,2018-06-11,2018-06-12,2018-06-11
1572,PH601996,PharmaSave Collaroy Beach,02 9971 5052,collaroy@pharmasave.net.au,2018-06-10,2018-06-11,2018-06-10
1574,PH610325,Amcal Pharmacy Southlands,03 9583 3292,ryan.tan@southlandpharmacy.com.au,2018-06-11,2018-06-12,2018-06-11
1577,PH623871,Star Pharmacy  Middle Park,03 9699 9260,middlepark@starpharmacy.net.au,2018-06-09,2018-06-10,2012-10-26
1578,PH628777,Amcal Ingle Farm,08 8265 3144,pharmacy.inglepharm@gmail.com,2018-06-10,2018-06-11,2018-06-10
1580,PH606572,TerryWhite Chemmart High Street Penrith,02 4721 2422,penrith@terrywhitechemists.com.au,2018-06-11,2018-06-12,2018-06-11
1581,APOT0113,Blooms The Chemist Singleton Heights,02 6573 1410,singletonheights@blooms.net.au,2018-06-10,2018-06-12,2018-06-11
1583,ALPH0391,Soul Pattinson Chemist Murgon,07 4168 1022,murgonpharmacy@bigpond.com,2018-06-11,2018-06-12,2018-06-11
1584,GENP0089,7 Day Pharmacy Queen Street,02 9363 1597,info@queenstreetpharmacy.com.au,2018-06-10,2018-06-12,2018-06-10
1585,PH706682,Mullein Pharmacy Springfield Lakes,07 3437 8562,springfieldlakes@mullein.com.au,2018-06-11,2018-06-12,2018-06-11
1587,APIB0005,TerryWhite Chemmart Raymond Terrace,02 4987 2492,chemmart@pharmacyhealthservices.com,2018-06-09,2018-06-12,2018-06-09
1588,PH612447,Slade Pharmacy Chemmart,07 3398 2032,fmartiri@slade.net.au,,,
1590,APIP0009,Eagle Junction Pharmacy,07 3857 3141,eaglejunction.pharmacy@nunet.com.au,2018-06-11,2018-06-12,2018-06-11
1591,APIB0006,Pharmacy 4 Less Jindalee,07 3376 4961,jindaleedisp@pharmacy4less.com.au,2018-06-11,2018-06-12,2018-06-11
1592,APIP0010,Starchem Pharmacy Kempsey West,02 6562 7777,kempseywest@bigpond.com,2018-06-09,2018-06-10,2018-06-09
1595,IMSH0002,Research Pharmacy,03 9437 1741,researchpharm@bigpond.com,2018-06-09,2018-06-10,2018-06-09
1597,PH637617,South Perth 7 Day Chemist,08 9474 1958,admin@southperth7daychemist.net.au,2018-06-11,2018-06-12,2018-06-11
1602,APIB0014,Cabarita Beach 7 Day Chempro Chemist,02 6676 1571,cabarita@chempro.com.au,2018-06-11,2018-06-12,2018-06-11
1603,APIB0016,Friendlies Pharmacy Lynwood ,08 9458 3768,lynwood.pharmacist@friendliespharmacies.com.au,2018-06-11,2018-06-12,2018-06-11
1607,APIB0021,Soul Pattinson Chemist Cahills Great North,02 6766 2605,2946c@nexon.com.au,2018-06-11,2018-06-12,2018-06-11
1609,APIB0023,Soul Pattinson Chemist Yamba,02 6646 2060,yamphar@bigpond.net.au,2018-06-09,2018-06-10,2018-06-09
1610,ALPH0393,Mooloolaba Beach Pharmacy,07 5444 7404,beachpharmacy@frednet.com.au,2018-06-11,2018-06-12,2018-06-11
1612,PH621377,TerryWhite Chemmart Erskine Park,02 9834 4151,erskineparkpharmacy@bigpond.com,2018-06-10,2018-06-11,2018-06-10
1613,PH619362,Jewellstown Amcal Pharmacy,02 4948 5766,mail@custommedicines.com.au,,,2018-06-10
1614,PH711495,Pharmacy 777 Mandurah Carpark Chemist ,08 9534 9000,admin@777mandurahcarparkchemist.net.au,2018-06-11,2018-06-12,2018-06-11
1616,APIB0032,Japps Pharmacy,02 6993 1604,advice@jappspharmacy.com.au,2018-06-09,2018-06-10,2018-06-09
1617,APIB0033,Champion Drive In Pharmacy,08 9497 7737,cdip@nunet.com.au,2018-06-09,2018-06-10,2018-06-11
1618,AMAG0004,Albany Community Pharmacy,08 9841 1532,dispensing@albanypharmacy.com.au,,,2018-06-10
1619,AMAI0005,Direct Chemist Outlet Brisbane Airport,07 3123 9255,brisbane.airport@directchemistoutlet.com,2018-06-11,2018-06-12,2018-06-11
1620,APIB0037,Padbury Pharmacy,08 9401 7101,advice@padburypharmacy.com.au,2018-06-11,2018-06-12,2018-06-11
1621,PH627722,United Chemists Andergrove,07 4942 4652,andergrove@udc.net.au,,,2018-06-11
1622,PH627733,United Chemists Slade Point,07 4955 2686,sladepoint@udc.net.au,,,2018-06-11
1623,PH627780,United Chemists Bucasia,07 4954 6655,bucasia@udc.net.au,0000-00-00,,2018-06-11
1624,PH628785,Trinity Medical Centre Pharmacy,08 8258 2500,trinity.mcpharmacy@nunet.com.au,2018-06-09,2018-06-10,2018-06-10
1625,PH617672,Pharmacy 4 Less Chatswood,02 9412 3304,chatswooddisp@pharmacy4less.com.au,2018-06-11,2018-06-12,2018-06-11
1628,PH705559,South Street Pharmacy,08 9331 4188,southstreet.pharmacy@nunet.com.au,2018-06-11,2018-06-12,2018-06-11
1629,ALPH0394,Discount Drug Stores Gatton Plaza,07 5462 1071,gattonplaza@discountdrugstores.com.au,2016-11-15,2017-01-11,2018-05-31
1630,APOT0114,Blooms The Chemist Windsor,02 4577 3010,windsor@blooms.net.au,2018-06-11,2018-06-12,2018-06-11
1632,APIB0040,Salisbury East Pharmacy,08 8258 3727,salisburyeast@starpharmacy.com.au,2017-08-17,2017-08-18,2018-06-09
1633,APIB0041,Gundagai Pharmacy,02 6944 1148,adam@southwestpharmacies.com.au,2018-06-09,2018-06-12,2018-06-09
1634,APIB0043,Soul Pattinson Chemist Sunnyside ,02 6672 3323,robniehkimo@yahoo.com.tw,2018-06-10,2018-06-11,2018-06-10
1635,APIB0044,Discount Drug Stores Gunnedah,02 6742 0018,gunnedah@discountdrugstores.com.au,2018-06-11,2018-06-12,2018-06-11
1636,APIB0046,Soul Pattinson Chemist Geelong ,03 5229 3539,despina.tsorotes@frednet.com.au,2018-06-11,2018-06-12,2018-06-11
1637,APIB0049,Armidale Life Pharmacy,02 6772 7557,armidale@lifepharmacygroup.com.au,2018-06-10,2018-06-11,2018-06-10
1639,APIB0051,Parry Pharmacy,03 9783 4047,pharmacy@parrypharmacy.com,2018-06-10,2018-06-11,2018-06-10
1640,PH635634,Currambine Pharmacy and Newsagent,08 9305 3533,rinabatavia@currambinepharmacy.com.au,2018-06-11,2018-06-12,2018-06-11
1643,APIB0060,Forresters Beach ,02 4385 1585,forrestersbeachpharmacy@hotmail.com,2018-06-09,2018-06-12,2018-06-09
1644,APIB0061,Tweed South Late Night Chempro Chemist,07 5513 1641,tweedsouth@chempro.com.au,2018-06-11,2018-06-12,2018-06-11
1645,PH701099,Branxton Pharmacy,02 4938 1156,branxtonpharmacy@gmail.com,2018-06-10,2018-06-11,2018-06-10
1646,PH624095,Colletts Amcal Pharmacy,03 5523 1035,glenn.coll@hsn.net.au,,,2018-05-31
1647,PH637879,Wizard Pharmacy Livingston ,08 9456 5000,pm.livingston1@wizardphy.com.au,2018-06-11,2018-06-12,2018-06-11
1648,PH629846,Inglewood Pharmacy,08 9271 1130,info@inglewoodpharmacy.com.au,2018-06-11,2018-06-12,2018-06-11
1649,GENP0092,Ramsay Pharmacy Westmead Private Hospital ,02 8837 8936,dispensary.wmp@ramsayhealth.com.au,2018-06-09,2018-06-10,0000-00-00
